Id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30
1509,-1.0464072682504553,0.924465421202016,-0.4479748499741132,2.7894532638585785,-1.3126870671094235,-1.5013207372544553,0.5520590323768373,0.637370414793022,-0.6291816541471903,1.0895639154723857,-1.0356235763979371,0.4029117825756555,0.7312698950894898,0.3116044022809356,-0.7432914992790034,0.5473468963634527,-0.5957832311178021,-0.5489865455633288,-0.12450775602132583,-0.4644693393636737,0.21778465145806947,-0.1322601750738424,-0.8096212255337644,0.4916271636984384,-0.509654933263144,-0.40373475833300865,-0.5392778093628285,0.13975772118139232,-0.9054221082730479,1.3043314191700628
1510,-0.7668201319400597,-0.7894064931410525,0.7245437896240315,-0.3616196479250355,-0.35072786877184875,-1.5331387949493176,0.8056527834756764,0.32833390114477945,-0.9056560330650034,1.8495051231493602,0.8310574085510338,-0.551579908307899,1.0953539537436354,-0.9881531784406659,-1.247022234065862,0.8191611501675988,-0.7609953315835705,-1.2510033492318977,-1.2004525790136051,-0.7841399573108779,0.14084435151876504,0.12758836967267007,-0.1732831418197459,-0.38668362428264696,-0.3823818582117022,-0.11422987632678816,0.07754875768735962,0.6509285758647348,-1.4109163587311757,-0.003774178597346193
1511,-0.9780862793174979,-2.14046446372269,1.5852679941407533,-0.17768681589115037,1.2436716044055773,-2.0898947551907563,0.49476903854701,0.4167221344441044,-0.798990330760078,2.1897058251721817,-1.2672016012114165,-0.33629479018915415,-0.22458630264573978,0.14436990022737584,-0.47736008655656403,-1.3639751317017341,-1.5132778426671314,0.9819975484895336,-0.3340698767795699,0.5180501796528093,-0.8606970204805011,0.011990621637368014,0.21897270415483805,0.3348492399078325,-0.6191502219602361,0.11666594545885442,-0.7618291352210425,-1.7079912951170033,-0.3504964038371358,0.57923917145583
1512,0.16710574296845013,-1.3753836361473637,1.4498742077175342,-0.5402486773425491,-0.13058907924896687,-1.1804557066038588,0.5354582645305147,-0.4361209458330972,-1.1283904861509433,1.354382715870864,1.0308445214092226,-0.27737459399275033,0.9416202411366777,-0.3595962099964513,-1.2636715498265514,-0.5127061807553737,-0.2724969412972285,-2.596941794404204,-0.5575817009226203,-0.41265571119877464,0.9244812430961549,0.2177704656112683,-0.8822139791859793,0.10302331292735857,0.007443894796545045,-1.2491926048837714,-0.9127896047009323,-0.3095581340397066,-0.36257297293212054,-0.647257469910021
1513,-1.123915262846647,1.639809833063021,-0.6904824438883036,1.4065762470489462,0.6482894423211436,-2.2769080949041682,1.0078264967884798,0.42885699689005746,1.4348260271831728,0.20668117736666206,-1.6197210719890904,-1.15057619455384,-0.9528855208049671,0.6556110935031214,-0.8336533198923237,-1.1089977970043194,-0.43415885001314564,-0.2178190366803515,-0.2852432871107019,1.2864098859574098,-0.8396686442980604,0.22881039070292508,-0.8772778677766767,0.8909762568190317,-2.568058769519209,-0.07854921130375268,-0.0345989698649725,-0.6011565554246224,-0.12194429025892879,1.0041151978247775
1514,-1.5206156450881725,0.18371006710739787,2.418613180719215,2.8143655093292024,4.4875067164893485,-0.45433355939949194,4.7586534792554405,-2.848607293539248,-1.9245967914220168,2.38502174770696,1.5305901225270435,0.6643155619823364,-1.6353061773199875,0.2887651875991211,-1.1806377540999904,-1.4334405531607002,-1.5074069490785287,-0.7756282864412097,-0.17855317398844478,1.5149766001059608,0.015683672388109176,0.5981940801127262,-1.413835407929064,-0.41444657842521015,-0.10082175675643455,0.56552515348282,-0.8805828195041439,1.8478758799162966,-0.9190649359864602,-0.27927252733590124
1515,0.24892923471048992,1.0026952688832227,1.5279247398855542,-0.1432645789729947,0.7511653510102804,-0.8317061535326855,0.30556226472032455,-1.57945191674656,-0.9316645429431692,-1.0031253688359227,0.7608658254744103,1.622318632336357,1.5648443072849612,0.44847708847654894,-0.5020410365056444,-1.134178145918937,-1.5807457312556783,-1.103600102870232,0.5635903608238133,-0.6370726228615362,-0.7809094320491742,-0.2903628028123587,0.587949490563905,0.2822722210558928,-0.37753502381725984,-0.5239545621054607,1.362396206380944,-0.6465163884200221,-0.7063374775859191,-0.20112582233048484
1516,-1.7843507791895221,1.3393162491138357,2.2034692489049674,-0.6030787838123455,0.022263227007301555,-1.2195603086316547,0.06756623528341804,-0.2838517752620593,-1.2418634426451807,0.07607506169179892,-1.022086118049827,0.6665390875847116,0.27970487495141705,0.2916004697809765,-1.058381264593251,-2.5236852090526445,-0.6190179446010281,1.9413378406030724,0.2845862045452997,-1.7960143595899958,0.1176107591598251,1.874454330573086,1.2502393533054443,0.7422414246281008,-0.2261419607075574,-2.0059627748773603,-0.5945751462022127,-1.2002363031800087,-0.536541622167822,0.672364901897849
1517,-0.6715078142492038,-2.6268383288837938,1.0559137549264406,1.918984929737652,-0.38215662379347254,0.11227557569916453,-0.5709543966683674,-0.5415506922597079,-2.1038721144713275,-0.6956323300033047,-0.5511826042533651,1.1542216971298946,0.11573443383765347,-1.5100514430021195,0.08053324218285525,-1.76845142676529,-0.36852738997750073,0.6800288416991528,-0.7650458374902339,0.01630283155735102,-0.09349988726918404,0.5598223415844001,-0.049558766706020455,1.0118180547251563,0.21498589423020753,0.7230054897207466,-0.22949204834086617,1.4470409594019777,0.5151520708162898,-0.11366732961682684
1518,-1.4820139055858819,1.9000521513985897,0.07145504700025486,-0.3581875212382422,3.300893583456692,-3.120238264622218,1.3440831668553928,-0.30150195641558475,1.2599091450443578,0.39727376581508184,1.0716709732822594,2.5160143350025392,-1.9879641135135393,0.5053207905359245,-0.9470538490722564,-2.0128508278225703,-0.11421363720354955,0.09170615715839511,-0.017998285270286442,-0.7105914468570556,0.5576114705093945,2.13149861940267,-0.7000812469273529,-0.06470199273878198,0.6402350866108811,-0.9902842015117526,-1.1616442681596113,0.4940728892244795,-1.08760199293116,0.843191638882125
1519,2.8065430731704555,-1.8099427753829425,-0.40751718071999626,-0.7974851690420822,0.23912075862430168,-0.12481351972422312,0.8803253326390497,-0.46156230750849053,-1.1038142163763538,2.172749537073501,1.215786908961955,0.22809366113629706,0.28757501806575614,-1.2678893539863314,-0.43145283576712906,-0.745460905052741,-1.5052188135296696,-0.993712428623696,0.0017163639849828664,-1.0897884055115534,0.20985819469799843,-0.4890701216427598,-0.30080080844746165,0.09247291270339277,-0.5416414849489707,-0.4978400430372073,0.45664126107224795,1.0861495369660856,0.23735964075679153,-0.5844903953553148
1520,-2.165177713897675,-2.4220606994854763,1.8219595186936433,0.812075432057354,0.1515916263107641,-1.762837666400024,0.977391927840621,-0.2152377934144641,-0.4187299254938194,1.311721683148125,0.3724222790895331,0.27992259064512026,0.9428830302265371,-0.9379570625479363,0.02949140891930634,0.24952393039058296,-1.1106697732675193,-0.09596458574617818,-0.4637695640314627,-0.08173793388930926,-0.45076708338269866,-0.1326311027044818,-0.2538500170235579,-0.5287579250524321,0.4046806039257983,0.3965392056953205,-0.950025827103866,0.806735614495654,0.09538683074789134,0.13854464184340418
1521,-1.8419450610570378,-1.190515246275484,1.0509496284145488,-0.4372851111949488,0.08004641110807273,-2.1673388094347232,1.139593806051358,0.37863229361127376,-1.0937521184585486,0.49317269215853976,0.045031966560877365,0.32593548276428275,0.5457900437666445,-0.9527850473950504,0.0754306251776349,-0.11970977441845082,-1.0530483461689015,-0.18916434420621572,-0.4872465266669562,-0.3227112100673958,-0.2302924880376497,-0.30736502980189817,-0.04365333041273076,-0.03409941361775247,0.43043512860300803,0.4298393127810076,-0.6428183623413303,0.6094416985899448,-0.07424599995721208,-0.14743813789613316
1522,0.12855218958685624,-0.20939871634922494,1.8334476183302841,-0.9057091866183458,-0.5231326126362777,-0.45987400050794125,-0.31026063136036797,-0.01734946591805998,-1.299663750669797,-0.21757994016515464,0.8797020435977898,-0.4306359270233666,3.0618115833739408,1.3390635722270035,-1.8234198699216926,-0.43484685980474175,0.5616957489533522,-1.1752852396980222,-0.250909837936785,-0.15346745650587962,-0.19975943762552908,0.9815058419268836,-0.25294678215293304,0.17746122011529522,-0.16675031844602434,-0.4690637500032524,-0.9467057948792615,-0.0712368506958204,-0.8546412489014422,1.033700099729428
1523,-4.259233028315849,0.26959249254051854,-0.42560149443805223,-1.150543876329916,0.4390598679295073,-1.6886033355041346,0.6870112248142568,0.6993477851624162,0.31496163804745686,-0.07899972495999853,-0.24690505146743724,0.2298300311208711,1.336375446508001,0.31426818844402654,-0.10281560275626477,-0.47524345578882204,-1.0845369412245434,-0.09195667895186517,-0.43924535867165854,-0.8111604639890415,0.3121389635186279,-0.11579364664371142,-0.8341573654337757,0.7759573103121762,0.23622519615500626,-0.6818198926660822,-0.8199285644633671,1.5936664920489234,-0.3489823676125087,0.8696108762396744
1524,-3.6011168905360913,-1.4511887861562185,0.09506186236699639,-1.3492911866369843,-1.4338628234735777,0.2927755316852225,0.09558151541573917,-0.7196752979747332,-0.7045876888046549,-0.13442960918895447,0.28636588844671246,-0.6828136416031607,-0.1956540075580598,-0.6996043291779892,-0.9722281795951114,-0.6299588247988469,-0.09930499469972127,-1.019805243301785,1.9217846005246235,-1.0877144281872817,1.0241823441632907,-0.47241281492017834,-0.058115233375071115,0.9244837955324687,0.860345584811676,0.7642399765563629,0.5497629716374324,-0.09705750662810919,-1.5724359889465485,2.201971171187265
1525,-3.6474893239595825,-0.45229272558278083,1.5390842359942634,-0.7339959846080959,-0.5596263081513985,-1.363386324637168,0.8209194026468252,-0.07259312318666176,-1.0458117579904391,1.0773429510824446,-1.507070989324867,0.27948547320801115,-0.7927725165000304,-0.02932414481764267,0.15119196273895782,-1.299794886170751,-0.7403753864914858,1.2052218500375333,-0.42508865298772086,-0.6543594883579346,0.40463396998206747,1.300819492349387,0.891446317241315,0.29125511379975105,-0.3868250679237624,-0.45354687971863694,-0.2897636356338812,-1.4958162158347879,-0.5750971128423659,0.08283519989858223
1526,-3.3789970439300534,-2.2148667961329136,-0.43249939729617853,1.1596967304931944,1.7862294057390056,0.01661390505567517,0.10624938255786809,0.3762597261359256,0.46365170947644957,0.06007691716486223,0.6335830761914933,-0.5643707877156603,-0.9589905679848354,0.9566497027025179,-1.2352751977826226,-1.1044191593181112,-0.9561890721546717,0.28884240485380164,-0.950814558786841,-0.019771359391493677,0.6157454527643763,0.33846972867865843,-0.265055725669024,0.7097172825363185,-0.9628328692043492,0.05690773390576573,-0.7711665591571042,0.737395443414247,-0.7251733034346017,0.2977993546821179
1527,-4.05629182753054,-0.2831021499134197,-0.3034414142804073,-1.286499269529298,-0.8729091575967856,-0.3371516909320821,-0.29631200784226636,-0.22324180499697646,-0.27977393934625977,-0.40533432145359194,-1.4534815823327147,0.24705383323508262,-1.4241577152918812,-1.6880597829019404,-0.3958166180889315,-1.5488159737098488,-0.5216263431384269,-0.22726079798636037,1.4725126558208295,-1.1786385357891005,1.007930264621069,0.5276233847939139,0.04441170950485598,0.3689212416461078,1.24377050424835,0.7729828221981674,0.7745090308136058,-0.9988312808092186,-1.6099740369029218,1.0404146165992703
1528,-3.0786014097783934,-1.6139954665990797,0.6201708543748851,0.10372093872030345,-1.930849826017909,1.5005315770787995,0.14366936937070368,-1.606419668168677,-0.6185571790687624,1.5115186997185952,0.7981399312591024,1.1733152346823155,0.0921913558962042,-0.14908296816103597,-1.827360965690987,-0.5117521506339504,-0.25113945393634013,0.06211185907846742,1.185264549873369,-1.5075424335706513,0.24653407373475508,0.4321266801138374,-0.39438487064004696,-0.36909672706588637,-0.8981447592452937,0.4864114794494727,-0.3969503152914054,1.333564543338171,0.5903884196589935,1.0089762515969456
1529,-1.9319899856403353,-0.807629807558071,1.0637706570580443,0.20250959218493356,-1.4295207890207215,-1.1098132618441572,0.7927449049584651,-0.09175124207962802,1.503264050809034,1.0835882089809503,-1.4312943968899874,0.8344719090121606,0.6847194962406274,-0.3557024474899286,0.28882570477142594,-1.1414061346989268,-0.0891274987039642,0.6612455227091892,-0.29899333901123454,0.0020667334345959043,0.23798103283302813,0.4119875253537413,-0.46206635165728793,-1.4119530181721411,0.3352913830205789,-0.3424247707223613,-0.8162410643350473,-0.42414445766390946,-0.11769830110167374,0.688114886564931
1530,0.011281837009942633,-2.3051050364484285,4.367468017632788,0.4017468099174972,-0.9427991144417348,1.1629950028313314,0.10481740971228068,-0.5935028669953607,1.5274520220684187,-0.5852248431550778,2.387151304579948,1.201705535282198,1.8831461797960762,-1.1915245382119257,-1.0627440854164374,-0.7003636922780202,-1.404933825640149,-1.3651760647795927,-0.23274191863021426,-1.5861361070410742,-1.47762062859198,-0.5305498941396875,-0.3284928270614016,-0.16496570138853497,-0.22033752172712626,2.0495242205096718,-0.35980515017566844,-0.854536650925599,-0.34618585937176366,-0.7309234008668443
1531,-2.278014907343552,1.2781790975205447,3.2246475486459736,0.3399910437952202,0.9457891319181211,-1.7012987475527928,0.22354325220596943,-1.3977900467305415,-0.6230058199506735,0.13968012050027775,2.7063703731305666,-2.934939368966902,1.6949433716694833,-0.09664014462123025,-2.0232065523286296,-3.0108506474113437,-2.76484406821499,0.5018236476472854,-0.4710076795001644,0.8905599326610265,-3.433194953478747,-0.061063391323852974,1.4128020008018751,-0.844629099177357,-2.274856349015001,0.9446298030987175,0.7075800539044603,-0.434599905267797,-0.7134920256919185,0.5660074039642005
1532,-5.060342858573755,-1.0391853439881944,1.0806981970783647,-0.8400792948145034,0.019757174941976537,1.7974613693110548,0.8070912031605325,-2.2091151825765993,-2.8004074507056425,-0.17877898288063848,0.6092110993804504,-0.0756885679254665,1.9284651299943347,0.7969916486730231,-1.5632225231972843,-0.6667344308096641,0.046767317568487114,2.0099595281020584,0.7478539847470382,-0.6437714498876527,0.39334505571312933,1.2016581902635546,0.11085131947882294,-0.42500578745656536,-0.40679519989793783,0.5356170421996249,-0.05260097544769777,0.33146538925028796,-1.0727263370549203,0.430124295602794
1533,-2.3970931718590225,-2.2254109534126494,4.1056239072727925,0.7979604062515383,-0.23497294411276515,1.5953124894884128,0.6328232941503444,-0.8556617694973822,3.06377222458334,-0.5978795858208453,-0.5204597299666355,1.6273652004529076,0.32951345144723876,-2.0741702517821885,-1.4726192258422475,0.410675494291992,-1.0805591557144911,0.011312862909780409,2.7031482097742905,0.03980004635964735,1.8412059436255137,-2.057308907705198,-1.154544007153236,-0.2718719604637021,1.239490640715875,0.8479511024743301,-1.0850177407306392,-0.9192123901262333,-0.34992150078488476,0.5091298293345938
1534,-3.339450554033113,1.55097006594803,-0.5261915327409951,-1.9511588357945098,-0.45766533486122807,0.04295341650243305,-2.727908608715778,-0.1626443888577291,-0.5823898942463801,0.42149581914530454,-1.6091501384312052,1.889655387133294,-0.5342055122425531,-0.8283345680524106,-0.6667502974585388,-2.2812903727365703,-1.2797097681102072,-0.009193518702274485,-0.6749238636240148,-0.43590787801519293,1.1174600358334152,0.21957930893756025,-1.043218828524795,-0.6733169412765632,0.18151846549369915,0.4321379696000994,-0.025439391524325568,0.9562942872463571,-0.8999028939723713,-0.8900169563367234
1535,-2.3676459589710217,0.7328902503981566,1.469608877440251,-0.7767195260626927,-1.1467480759630726,1.4595094322383915,-1.0667115746486675,-2.626045307036769,-2.4850413385854417,0.1393722123343766,-0.40543837878974315,0.5970688802091354,0.511618370822983,0.3497423210625206,-1.5111697796985795,-0.8909647469927274,0.1752629934099142,0.2152748631532793,1.2483633913266208,-0.6417267597828962,0.3951382477143677,0.9941083419202966,0.5802880316432465,0.278330636941383,-1.2574991020551434,-1.1490938076500943,0.38511502950731397,-0.3863332045287286,-0.41263077114665914,-0.2663040955425437
1536,-4.710277755081779,0.8682563782949779,1.1211772716953636,-1.2766254964906725,0.4208063945142782,-1.0403262145367496,-0.5550674638355836,-1.378367174454699,-0.6507940739275896,0.39055616622047734,-0.4172555577463087,1.0926174091139405,-0.02064282327821587,0.4274108134178715,-1.4386224874754758,-0.8253513513330167,-1.4857700054575749,2.613703915866913,-0.09616696215235385,-1.063582265943676,0.9608959736499105,0.440869051890867,-0.38849675836572817,-0.03186004366292856,-0.2242443452938415,-0.8270594047220649,0.6768073803458057,-1.2783415978945807,-1.2587855252812572,0.2066745065920715
